id,problem_description,correct_answer,num1,num2,num3,num4
3859,"Problem: How can you use the four numbers 69, 70, 3, 86 with +, -, x, and / operators to get 397?",397,69,70,3,86
3860,"Find a way to combine 25, 96, 11, and 56 to get 545 using only +, -, x, and / operators.",545,25,96,11,56
3861,"Find a way to combine 50, 23, 15, and 35 to get 360 using only +, -, x, and / operators.",360,50,23,15,35
3862,"Problem: How can you use the four numbers 85, 90, 52, 52 with +, -, x, and / operators to get 175?",175,85,90,52,52
3863,"Use all four numbers (62, 98, 2, 47) to make 58. Only +, -, x, and / operators are allowed.",58,62,98,2,47
3864,"Can you make 672 using 74, 9, 72, and 66? Use only +, -, x, and / operators.",672,74,9,72,66
3865,"Given the numbers 4, 60, 51, and 36, arrange them with +, -, x, and / operators to achieve 327.",327,4,60,51,36
3866,"Given the numbers 27, 30, 90, and 57, arrange them with +, -, x, and / operators to achieve 24.",24,27,30,90,57
3867,"Can you make 165 using 93, 6, 2, and 84? Use only +, -, x, and / operators.",165,93,6,2,84
3868,"Create a mathematical expression using 100, 5, 73, and 58 that equals 407. Only basic arithmetic operators (+, -, x, /) are permitted.",407,100,5,73,58
3869,"Use all four numbers (30, 30, 40, 96) to make 57. Only +, -, x, and / operators are allowed.",57,30,30,40,96
3870,"Can you make 331 using 13, 4, 71, and 34? Use only +, -, x, and / operators.",331,13,4,71,34
3871,"Using the numbers 42, 49, 42, and 11, create an expression that equals 25. You can only use +, -, x, and / operators.",25,42,49,42,11
3872,"Can you make 873 using 55, 98, 16, and 45? Use only +, -, x, and / operators.",873,55,98,16,45
3873,"Find a way to combine 44, 97, 1, and 98 to get 45 using only +, -, x, and / operators.",45,44,97,1,98
3874,"Arrange 40, 38, 3, and 62 with +, -, x, and / to make 216.",216,40,38,3,62
3875,"Your task: Use 63, 18, 82, and 50 exactly once each with only +, -, x, and / operators to create an expression equal to 337.",337,63,18,82,50
3876,"Your task: Use 60, 5, 23, and 49 exactly once each with only +, -, x, and / operators to create an expression equal to 372.",372,60,5,23,49
3877,"Create a mathematical expression using 22, 41, 4, and 52 that equals 846. Only basic arithmetic operators (+, -, x, /) are permitted.",846,22,41,4,52
3878,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 79, 84, 13, and 30 to equal 385.",385,79,84,13,30
3879,"Arrange 57, 54, 4, and 45 with +, -, x, and / to make 190.",190,57,54,4,45
3880,"Find a way to combine 81, 9, 46, and 20 to get 703 using only +, -, x, and / operators.",703,81,9,46,20
3881,"Your task: Use 84, 2, 27, and 1 exactly once each with only +, -, x, and / operators to create an expression equal to 194.",194,84,2,27,1
3882,"Using the numbers 73, 11, 2, and 19, create an expression that equals 765. You can only use +, -, x, and / operators.",765,73,11,2,19
3883,"Create a mathematical expression using 1, 3, 62, and 3 that equals 189. Only basic arithmetic operators (+, -, x, /) are permitted.",189,1,3,62,3
3884,"Find a way to combine 17, 13, 4, and 68 to get 238 using only +, -, x, and / operators.",238,17,13,4,68
3885,"Problem: How can you use the four numbers 44, 11, 50, 82 with +, -, x, and / operators to get 118?",118,44,11,50,82
3886,"Use all four numbers (99, 26, 1, 93) to make 166. Only +, -, x, and / operators are allowed.",166,99,26,1,93
3887,"Problem: How can you use the four numbers 56, 5, 31, 86 with +, -, x, and / operators to get 297?",297,56,5,31,86
3888,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 14, 38, 21, and 1 to equal 554.",554,14,38,21,1
3889,"Using the numbers 2, 50, 2, and 68, create an expression that equals 132. You can only use +, -, x, and / operators.",132,2,50,2,68
3890,"Can you make 159 using 37, 42, 7, and 63? Use only +, -, x, and / operators.",159,37,42,7,63
3891,"Use all four numbers (1, 3, 33, 40) to make 51. Only +, -, x, and / operators are allowed.",51,1,3,33,40
3892,"Create a mathematical expression using 50, 7, 90, and 40 that equals 400. Only basic arithmetic operators (+, -, x, /) are permitted.",400,50,7,90,40
3893,"Can you make 605 using 21, 91, 15, and 45? Use only +, -, x, and / operators.",605,21,91,15,45
3894,"Use all four numbers (4, 95, 82, 95) to make 328. Only +, -, x, and / operators are allowed.",328,4,95,82,95
3895,"Arrange 20, 1, 10, and 5 with +, -, x, and / to make 1000.",1000,20,1,10,5
3896,"Using the numbers 72, 21, 28, and 29, create an expression that equals 83. You can only use +, -, x, and / operators.",83,72,21,28,29
3897,"Can you make 264 using 50, 4, 74, and 82? Use only +, -, x, and / operators.",264,50,4,74,82
3898,"Can you make 320 using 56, 100, 4, and 70? Use only +, -, x, and / operators.",320,56,100,4,70
3899,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 82, 52, 13, and 78 to equal 394.",394,82,52,13,78
3900,"Arrange 68, 2, 9, and 81 with +, -, x, and / to make 86.",86,68,2,9,81
3901,"Your task: Use 23, 29, 47, and 94 exactly once each with only +, -, x, and / operators to create an expression equal to 808.",808,23,29,47,94
3902,"Given the numbers 58, 14, 36, and 7, arrange them with +, -, x, and / operators to achieve 769.",769,58,14,36,7
3903,"Use all four numbers (14, 2, 15, 22) to make 442. Only +, -, x, and / operators are allowed.",442,14,2,15,22
3904,"Create a mathematical expression using 82, 2, 68, and 34 that equals 7. Only basic arithmetic operators (+, -, x, /) are permitted.",7,82,2,68,34
3905,"Can you make 8 using 9, 3, 54, and 16? Use only +, -, x, and / operators.",8,9,3,54,16
3906,"Problem: How can you use the four numbers 92, 56, 56, 68 with +, -, x, and / operators to get 24?",24,92,56,56,68
3907,"Create a mathematical expression using 1, 85, 6, and 76 that equals 167. Only basic arithmetic operators (+, -, x, /) are permitted.",167,1,85,6,76
3908,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 35, 65, 2, and 9 to equal 174.",174,35,65,2,9
3909,"Create a mathematical expression using 37, 10, 43, and 15 that equals 692. Only basic arithmetic operators (+, -, x, /) are permitted.",692,37,10,43,15
3910,"Find a way to combine 1, 53, 17, and 14 to get 22 using only +, -, x, and / operators.",22,1,53,17,14
3911,"Problem: How can you use the four numbers 88, 2, 2, 8 with +, -, x, and / operators to get 81?",81,88,2,2,8
3912,"Problem: How can you use the four numbers 7, 58, 11, 91 with +, -, x, and / operators to get 736?",736,7,58,11,91
3913,"Given the numbers 82, 3, 5, and 94, arrange them with +, -, x, and / operators to achieve 191.",191,82,3,5,94
3914,"Your task: Use 96, 42, 6, and 51 exactly once each with only +, -, x, and / operators to create an expression equal to 453.",453,96,42,6,51
3915,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 3, 1, 64, and 40 to equal 27.",27,3,1,64,40
3916,"Create a mathematical expression using 20, 45, 92, and 35 that equals 957. Only basic arithmetic operators (+, -, x, /) are permitted.",957,20,45,92,35
3917,"Arrange 55, 76, 1, and 13 with +, -, x, and / to make 144.",144,55,76,1,13
3918,"Your task: Use 98, 42, 51, and 34 exactly once each with only +, -, x, and / operators to create an expression equal to 35.",35,98,42,51,34
3919,"Using the numbers 19, 66, 10, and 42, create an expression that equals 834. You can only use +, -, x, and / operators.",834,19,66,10,42
3920,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 18, 9, 93, and 88 to equal 157.",157,18,9,93,88
3921,"Given the numbers 30, 15, 35, and 50, arrange them with +, -, x, and / operators to achieve 17.",17,30,15,35,50
3922,"Your task: Use 63, 23, 69, and 34 exactly once each with only +, -, x, and / operators to create an expression equal to 155.",155,63,23,69,34
3923,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 15, 63, 75, and 12 to equal 978.",978,15,63,75,12
3924,"Find a way to combine 10, 89, 61, and 19 to get 848 using only +, -, x, and / operators.",848,10,89,61,19
3925,"Using the numbers 78, 26, 38, and 64, create an expression that equals 29. You can only use +, -, x, and / operators.",29,78,26,38,64
3926,"Your task: Use 82, 96, 12, and 90 exactly once each with only +, -, x, and / operators to create an expression equal to 164.",164,82,96,12,90
3927,"Create a mathematical expression using 83, 4, 29, and 24 that equals 175. Only basic arithmetic operators (+, -, x, /) are permitted.",175,83,4,29,24
3928,"Find a way to combine 88, 73, 20, and 15 to get 461 using only +, -, x, and / operators.",461,88,73,20,15
3929,"Use all four numbers (12, 42, 2, 95) to make 407. Only +, -, x, and / operators are allowed.",407,12,42,2,95
3930,"Can you make 876 using 17, 59, 40, and 20? Use only +, -, x, and / operators.",876,17,59,40,20
3931,"Can you make 177 using 3, 32, 85, and 4? Use only +, -, x, and / operators.",177,3,32,85,4
3932,"Given the numbers 78, 7, 88, and 76, arrange them with +, -, x, and / operators to achieve 618.",618,78,7,88,76
3933,"Can you make 420 using 8, 48, 7, and 43? Use only +, -, x, and / operators.",420,8,48,7,43
3934,"Create a mathematical expression using 43, 28, 37, and 20 that equals 755. Only basic arithmetic operators (+, -, x, /) are permitted.",755,43,28,37,20
3935,"Find a way to combine 63, 13, 31, and 87 to get 701 using only +, -, x, and / operators.",701,63,13,31,87
3936,"Problem: How can you use the four numbers 51, 18, 50, 79 with +, -, x, and / operators to get 889?",889,51,18,50,79
3937,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 6, 95, 96, and 46 to equal 712.",712,6,95,96,46
3938,"Problem: How can you use the four numbers 34, 4, 78, 13 with +, -, x, and / operators to get 24?",24,34,4,78,13
3939,"Using the numbers 73, 42, 81, and 14, create an expression that equals 316. You can only use +, -, x, and / operators.",316,73,42,81,14
3940,"Given the numbers 25, 47, 46, and 5, arrange them with +, -, x, and / operators to achieve 208.",208,25,47,46,5
3941,"Problem: How can you use the four numbers 10, 56, 38, 29 with +, -, x, and / operators to get 551?",551,10,56,38,29
3942,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 33, 35, 60, and 15 to equal 64.",64,33,35,60,15
3943,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 17, 3, 67, and 64 to equal 54.",54,17,3,67,64
3944,"Problem: How can you use the four numbers 50, 81, 69, 1 with +, -, x, and / operators to get 62?",62,50,81,69,1
3945,"Using the numbers 40, 7, 84, and 82, create an expression that equals 398. You can only use +, -, x, and / operators.",398,40,7,84,82
3946,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 46, 4, 36, and 76 to equal 296.",296,46,4,36,76
3947,"Your task: Use 38, 72, 3, and 31 exactly once each with only +, -, x, and / operators to create an expression equal to 203.",203,38,72,3,31
3948,"Use all four numbers (55, 15, 45, 1) to make 871. Only +, -, x, and / operators are allowed.",871,55,15,45,1
3949,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 27, 57, 17, and 56 to equal 587.",587,27,57,17,56
3950,"Your task: Use 74, 15, 15, and 30 exactly once each with only +, -, x, and / operators to create an expression equal to 539.",539,74,15,15,30
3951,"Your task: Use 17, 80, 42, and 5 exactly once each with only +, -, x, and / operators to create an expression equal to 689.",689,17,80,42,5
3952,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 3, 98, 71, and 51 to equal 274.",274,3,98,71,51
3953,"Use all four numbers (51, 17, 34, 61) to make 894. Only +, -, x, and / operators are allowed.",894,51,17,34,61
3954,"Given the numbers 78, 14, 52, and 19, arrange them with +, -, x, and / operators to achieve 104.",104,78,14,52,19
3955,"Create a mathematical expression using 17, 3, 84, and 2 that equals 952. Only basic arithmetic operators (+, -, x, /) are permitted.",952,17,3,84,2
3956,"Using the numbers 12, 79, 15, and 30, create an expression that equals 993. You can only use +, -, x, and / operators.",993,12,79,15,30
3957,"Problem: How can you use the four numbers 25, 27, 3, 22 with +, -, x, and / operators to get 609?",609,25,27,3,22
3958,"Your task: Use 13, 47, 22, and 90 exactly once each with only +, -, x, and / operators to create an expression equal to 957.",957,13,47,22,90
3959,"Given the numbers 96, 45, 94, and 38, arrange them with +, -, x, and / operators to achieve 748.",748,96,45,94,38
3960,"Can you make 490 using 19, 27, 53, and 30? Use only +, -, x, and / operators.",490,19,27,53,30
3961,"Use all four numbers (100, 22, 32, 73) to make 731. Only +, -, x, and / operators are allowed.",731,100,22,32,73
3962,"Create a mathematical expression using 87, 7, 11, and 4 that equals 36. Only basic arithmetic operators (+, -, x, /) are permitted.",36,87,7,11,4
3963,"Using the numbers 20, 31, 56, and 71, create an expression that equals 747. You can only use +, -, x, and / operators.",747,20,31,56,71
3964,"Your task: Use 37, 12, 9, and 8 exactly once each with only +, -, x, and / operators to create an expression equal to 153.",153,37,12,9,8
3965,"Use all four numbers (90, 63, 35, 73) to make 123. Only +, -, x, and / operators are allowed.",123,90,63,35,73
3966,"Arrange 47, 82, 8, and 99 with +, -, x, and / to make 802.",802,47,82,8,99
3967,"Create a mathematical expression using 37, 33, 22, and 20 that equals 783. Only basic arithmetic operators (+, -, x, /) are permitted.",783,37,33,22,20
3968,"Given the numbers 1, 44, 6, and 57, arrange them with +, -, x, and / operators to achieve 95.",95,1,44,6,57
3969,"Find a way to combine 18, 5, 19, and 21 to get 92 using only +, -, x, and / operators.",92,18,5,19,21
3970,"Your task: Use 66, 12, 3, and 28 exactly once each with only +, -, x, and / operators to create an expression equal to 162.",162,66,12,3,28
3971,"Using the numbers 66, 21, 63, and 22, create an expression that equals 44. You can only use +, -, x, and / operators.",44,66,21,63,22
3972,"Your task: Use 77, 35, 24, and 73 exactly once each with only +, -, x, and / operators to create an expression equal to 990.",990,77,35,24,73
3973,"Create a mathematical expression using 17, 18, 48, and 13 that equals 367. Only basic arithmetic operators (+, -, x, /) are permitted.",367,17,18,48,13
3974,"Problem: How can you use the four numbers 36, 77, 14, 4 with +, -, x, and / operators to get 202?",202,36,77,14,4
3975,"Arrange 11, 47, 74, and 90 with +, -, x, and / to make 501.",501,11,47,74,90
3976,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 12, 59, 32, and 18 to equal 694.",694,12,59,32,18
3977,"Create a mathematical expression using 89, 2, 71, and 100 that equals 131. Only basic arithmetic operators (+, -, x, /) are permitted.",131,89,2,71,100
3978,"Use all four numbers (66, 9, 42, 1) to make 117. Only +, -, x, and / operators are allowed.",117,66,9,42,1
3979,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 10, 36, 5, and 37 to equal 35.",35,10,36,5,37
3980,"Create a mathematical expression using 25, 13, 78, and 37 that equals 187. Only basic arithmetic operators (+, -, x, /) are permitted.",187,25,13,78,37
3981,"Using the numbers 29, 32, 95, and 80, create an expression that equals 943. You can only use +, -, x, and / operators.",943,29,32,95,80
3982,"Using the numbers 28, 21, 25, and 66, create an expression that equals 547. You can only use +, -, x, and / operators.",547,28,21,25,66
3983,"Your task: Use 66, 2, 20, and 99 exactly once each with only +, -, x, and / operators to create an expression equal to 13.",13,66,2,20,99
3984,"Can you make 258 using 25, 5, 74, and 59? Use only +, -, x, and / operators.",258,25,5,74,59
3985,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 26, 17, 40, and 2 to equal 708.",708,26,17,40,2
3986,"Find a way to combine 10, 79, 1, and 42 to get 747 using only +, -, x, and / operators.",747,10,79,1,42
3987,"Find a way to combine 34, 14, 39, and 55 to get 382 using only +, -, x, and / operators.",382,34,14,39,55
3988,"Arrange 16, 12, 31, and 61 with +, -, x, and / to make 100.",100,16,12,31,61
3989,"Using the numbers 32, 38, 85, and 85, create an expression that equals 70. You can only use +, -, x, and / operators.",70,32,38,85,85
3990,"Using the numbers 16, 60, 21, and 12, create an expression that equals 969. You can only use +, -, x, and / operators.",969,16,60,21,12
3991,"Using the numbers 93, 60, 6, and 91, create an expression that equals 839. You can only use +, -, x, and / operators.",839,93,60,6,91
3992,"Arrange 81, 7, 34, and 72 with +, -, x, and / to make 391.",391,81,7,34,72
3993,"Problem: How can you use the four numbers 19, 70, 90, 5 with +, -, x, and / operators to get 880?",880,19,70,90,5
3994,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 48, 6, 11, and 68 to equal 46.",46,48,6,11,68
3995,"Can you make 617 using 61, 8, 72, and 57? Use only +, -, x, and / operators.",617,61,8,72,57
3996,"Problem: How can you use the four numbers 5, 53, 77, 82 with +, -, x, and / operators to get 270?",270,5,53,77,82
3997,"Create a mathematical expression using 76, 12, 48, and 6 that equals 904. Only basic arithmetic operators (+, -, x, /) are permitted.",904,76,12,48,6
3998,"Can you make 583 using 27, 15, 83, and 95? Use only +, -, x, and / operators.",583,27,15,83,95
3999,"Can you make 968 using 40, 77, 23, and 37? Use only +, -, x, and / operators.",968,40,77,23,37
4000,"Create a mathematical expression using 30, 15, 37, and 91 that equals 504. Only basic arithmetic operators (+, -, x, /) are permitted.",504,30,15,37,91
4001,"Find a way to combine 10, 69, 15, and 20 to get 990 using only +, -, x, and / operators.",990,10,69,15,20
4002,"Given the numbers 62, 100, 100, and 57, arrange them with +, -, x, and / operators to achieve 500.",500,62,100,100,57
4003,"Arrange 11, 28, 12, and 18 with +, -, x, and / to make 524.",524,11,28,12,18
4004,"Problem: How can you use the four numbers 9, 1, 74, 92 with +, -, x, and / operators to get 758?",758,9,1,74,92
4005,"Problem: How can you use the four numbers 53, 26, 13, 29 with +, -, x, and / operators to get 456?",456,53,26,13,29
4006,"Problem: How can you use the four numbers 99, 54, 2, 86 with +, -, x, and / operators to get 293?",293,99,54,2,86
4007,"Using the numbers 51, 58, 2, and 62, create an expression that equals 142. You can only use +, -, x, and / operators.",142,51,58,2,62
4008,"Find a way to combine 98, 28, 16, and 4 to get 550 using only +, -, x, and / operators.",550,98,28,16,4
4009,"Find a way to combine 72, 20, 3, and 12 to get 360 using only +, -, x, and / operators.",360,72,20,3,12
4010,"Can you make 252 using 93, 71, 1, and 88? Use only +, -, x, and / operators.",252,93,71,1,88
4011,"Arrange 2, 11, 99, and 9 with +, -, x, and / to make 162.",162,2,11,99,9
4012,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 16, 8, 68, and 78 to equal 58.",58,16,8,68,78
4013,"Problem: How can you use the four numbers 20, 20, 67, 93 with +, -, x, and / operators to get 426?",426,20,20,67,93
4014,"Can you make 584 using 31, 79, 28, and 4? Use only +, -, x, and / operators.",584,31,79,28,4
4015,"Use all four numbers (54, 100, 20, 16) to make 134. Only +, -, x, and / operators are allowed.",134,54,100,20,16
4016,"Can you make 395 using 4, 91, 1, and 31? Use only +, -, x, and / operators.",395,4,91,1,31
4017,"Using the numbers 37, 25, 47, and 23, create an expression that equals 855. You can only use +, -, x, and / operators.",855,37,25,47,23
4018,"Using the numbers 26, 26, 26, and 27, create an expression that equals 53. You can only use +, -, x, and / operators.",53,26,26,26,27
4019,"Problem: How can you use the four numbers 2, 43, 93, 72 with +, -, x, and / operators to get 65?",65,2,43,93,72
4020,"Your task: Use 28, 3, 49, and 91 exactly once each with only +, -, x, and / operators to create an expression equal to 126.",126,28,3,49,91
4021,"Using the numbers 56, 75, 8, and 63, create an expression that equals 462. You can only use +, -, x, and / operators.",462,56,75,8,63
4022,"Find a way to combine 20, 3, 2, and 10 to get 80 using only +, -, x, and / operators.",80,20,3,2,10
4023,"Problem: How can you use the four numbers 17, 45, 2, 49 with +, -, x, and / operators to get 714?",714,17,45,2,49
4024,"Use all four numbers (66, 40, 40, 16) to make 82. Only +, -, x, and / operators are allowed.",82,66,40,40,16
4025,"Your task: Use 43, 32, 32, and 9 exactly once each with only +, -, x, and / operators to create an expression equal to 52.",52,43,32,32,9
4026,"Given the numbers 2, 1, 7, and 88, arrange them with +, -, x, and / operators to achieve 83.",83,2,1,7,88
4027,"Your task: Use 25, 9, 42, and 56 exactly once each with only +, -, x, and / operators to create an expression equal to 300.",300,25,9,42,56
4028,"Problem: How can you use the four numbers 14, 34, 40, 2 with +, -, x, and / operators to get 496?",496,14,34,40,2
4029,"Use all four numbers (1, 4, 59, 64) to make 172. Only +, -, x, and / operators are allowed.",172,1,4,59,64
4030,"Given the numbers 25, 2, 64, and 66, arrange them with +, -, x, and / operators to achieve 52.",52,25,2,64,66
4031,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 25, 43, 91, and 39 to equal 945.",945,25,43,91,39
4032,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 28, 16, 16, and 35 to equal 249.",249,28,16,16,35
4033,"Find a way to combine 73, 2, 5, and 92 to get 59 using only +, -, x, and / operators.",59,73,2,5,92
4034,"Use all four numbers (58, 81, 4, 54) to make 355. Only +, -, x, and / operators are allowed.",355,58,81,4,54
4035,"Using the numbers 48, 18, 2, and 33, create an expression that equals 51. You can only use +, -, x, and / operators.",51,48,18,2,33
4036,"Find a way to combine 51, 8, 76, and 41 to get 700 using only +, -, x, and / operators.",700,51,8,76,41
4037,"Find a way to combine 3, 83, 54, and 76 to get 227 using only +, -, x, and / operators.",227,3,83,54,76
4038,"Use all four numbers (66, 10, 78, 2) to make 37. Only +, -, x, and / operators are allowed.",37,66,10,78,2
4039,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 9, 42, 90, and 56 to equal 232.",232,9,42,90,56
4040,"Given the numbers 43, 51, 44, and 48, arrange them with +, -, x, and / operators to achieve 81.",81,43,51,44,48
4041,"Using the numbers 54, 33, 5, and 72, create an expression that equals 447. You can only use +, -, x, and / operators.",447,54,33,5,72
4042,"Create a mathematical expression using 15, 55, 1, and 86 that equals 156. Only basic arithmetic operators (+, -, x, /) are permitted.",156,15,55,1,86
4043,"Create a mathematical expression using 53, 83, 6, and 75 that equals 626. Only basic arithmetic operators (+, -, x, /) are permitted.",626,53,83,6,75
4044,"Use all four numbers (7, 34, 29, 23) to make 186. Only +, -, x, and / operators are allowed.",186,7,34,29,23
4045,"Arrange 92, 50, 50, and 21 with +, -, x, and / to make 113.",113,92,50,50,21
4046,"Find a way to combine 25, 7, 4, and 33 to get 667 using only +, -, x, and / operators.",667,25,7,4,33
4047,"Arrange 4, 98, 85, and 7 with +, -, x, and / to make 697.",697,4,98,85,7
4048,"Problem: How can you use the four numbers 91, 28, 14, 23 with +, -, x, and / operators to get 159?",159,91,28,14,23
4049,"Your task: Use 60, 1, 15, and 23 exactly once each with only +, -, x, and / operators to create an expression equal to 92.",92,60,1,15,23
4050,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 22, 65, 32, and 25 to equal 757.",757,22,65,32,25
4051,"Using the numbers 19, 37, 37, and 14, create an expression that equals 680. You can only use +, -, x, and / operators.",680,19,37,37,14
4052,"Use all four numbers (67, 6, 10, 3) to make 247. Only +, -, x, and / operators are allowed.",247,67,6,10,3
4053,"Your task: Use 22, 55, 9, and 33 exactly once each with only +, -, x, and / operators to create an expression equal to 37.",37,22,55,9,33
4054,"Find a way to combine 26, 97, 31, and 32 to get 921 using only +, -, x, and / operators.",921,26,97,31,32
4055,"Using the numbers 9, 54, 53, and 63, create an expression that equals 496. You can only use +, -, x, and / operators.",496,9,54,53,63
4056,"Problem: How can you use the four numbers 89, 90, 18, 89 with +, -, x, and / operators to get 183?",183,89,90,18,89
4057,"Problem: How can you use the four numbers 52, 15, 60, 15 with +, -, x, and / operators to get 705?",705,52,15,60,15
4058,"Arrange 46, 100, 13, and 18 with +, -, x, and / to make 180.",180,46,100,13,18
4059,"Use all four numbers (64, 66, 1, 68) to make 62. Only +, -, x, and / operators are allowed.",62,64,66,1,68
4060,"Arrange 96, 49, 10, and 46 with +, -, x, and / to make 540.",540,96,49,10,46
4061,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 77, 30, 1, and 73 to equal 180.",180,77,30,1,73
4062,"Use all four numbers (62, 2, 7, 3) to make 52. Only +, -, x, and / operators are allowed.",52,62,2,7,3
4063,"Your task: Use 89, 71, 1, and 96 exactly once each with only +, -, x, and / operators to create an expression equal to 114.",114,89,71,1,96
4064,"Use all four numbers (94, 48, 24, 59) to make 33. Only +, -, x, and / operators are allowed.",33,94,48,24,59
4065,"Can you make 242 using 86, 1, 71, and 85? Use only +, -, x, and / operators.",242,86,1,71,85
4066,"Problem: How can you use the four numbers 80, 10, 92, 87 with +, -, x, and / operators to get 649?",649,80,10,92,87
4067,"Can you make 733 using 61, 16, 8, and 86? Use only +, -, x, and / operators.",733,61,16,8,86
4068,"Your task: Use 76, 71, 10, and 16 exactly once each with only +, -, x, and / operators to create an expression equal to 802.",802,76,71,10,16
4069,"Use all four numbers (50, 14, 1, 70) to make 630. Only +, -, x, and / operators are allowed.",630,50,14,1,70
4070,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 13, 43, 12, and 95 to equal 642.",642,13,43,12,95
4071,"Find a way to combine 2, 61, 76, and 89 to get 135 using only +, -, x, and / operators.",135,2,61,76,89
4072,"Can you make 247 using 54, 6, 43, and 34? Use only +, -, x, and / operators.",247,54,6,43,34
4073,"Create a mathematical expression using 27, 31, 9, and 3 that equals 303. Only basic arithmetic operators (+, -, x, /) are permitted.",303,27,31,9,3
4074,"Use all four numbers (12, 27, 56, 37) to make 231. Only +, -, x, and / operators are allowed.",231,12,27,56,37
4075,"Arrange 4, 18, 68, and 99 with +, -, x, and / to make 103.",103,4,18,68,99
4076,"Can you make 60 using 67, 45, 5, and 16? Use only +, -, x, and / operators.",60,67,45,5,16
4077,"Use all four numbers (9, 76, 4, 82) to make 110. Only +, -, x, and / operators are allowed.",110,9,76,4,82
4078,"Your task: Use 9, 29, 100, and 18 exactly once each with only +, -, x, and / operators to create an expression equal to 179.",179,9,29,100,18
4079,"Using the numbers 40, 65, 8, and 48, create an expression that equals 512. You can only use +, -, x, and / operators.",512,40,65,8,48
4080,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 30, 63, 19, and 89 to equal 199.",199,30,63,19,89
4081,"Using the numbers 16, 74, 8, and 29, create an expression that equals 174. You can only use +, -, x, and / operators.",174,16,74,8,29
4082,"Use all four numbers (100, 36, 22, 80) to make 990. Only +, -, x, and / operators are allowed.",990,100,36,22,80
4083,"Problem: How can you use the four numbers 26, 9, 33, 26 with +, -, x, and / operators to get 175?",175,26,9,33,26
4084,"Your task: Use 8, 76, 86, and 80 exactly once each with only +, -, x, and / operators to create an expression equal to 442.",442,8,76,86,80
4085,"Arrange 52, 17, 99, and 61 with +, -, x, and / to make 846.",846,52,17,99,61
4086,"Arrange 84, 36, 9, and 15 with +, -, x, and / to make 36.",36,84,36,9,15
4087,"Problem: How can you use the four numbers 15, 3, 69, 27 with +, -, x, and / operators to get 115?",115,15,3,69,27
4088,"Given the numbers 20, 27, 8, and 42, arrange them with +, -, x, and / operators to achieve 590.",590,20,27,8,42
4089,"Use all four numbers (90, 17, 55, 11) to make 102. Only +, -, x, and / operators are allowed.",102,90,17,55,11
4090,"Find a way to combine 17, 48, 79, and 26 to get 711 using only +, -, x, and / operators.",711,17,48,79,26
4091,"Create a mathematical expression using 6, 97, 7, and 70 that equals 659. Only basic arithmetic operators (+, -, x, /) are permitted.",659,6,97,7,70
4092,"Arrange 91, 89, 90, and 30 with +, -, x, and / to make 183.",183,91,89,90,30
4093,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 20, 76, 18, and 69 to equal 278.",278,20,76,18,69
4094,"Create a mathematical expression using 86, 88, 2, and 25 that equals 287. Only basic arithmetic operators (+, -, x, /) are permitted.",287,86,88,2,25
4095,"Using the numbers 98, 1, 82, and 69, create an expression that equals 85. You can only use +, -, x, and / operators.",85,98,1,82,69
4096,"Arrange 44, 52, 84, and 21 with +, -, x, and / to make 524.",524,44,52,84,21
4097,"Problem: How can you use the four numbers 57, 1, 48, 40 with +, -, x, and / operators to get 145?",145,57,1,48,40
4098,"Create a mathematical expression using 9, 2, 41, and 100 that equals 638. Only basic arithmetic operators (+, -, x, /) are permitted.",638,9,2,41,100
4099,"Using the numbers 18, 12, 64, and 99, create an expression that equals 687. You can only use +, -, x, and / operators.",687,18,12,64,99
4100,"Using the numbers 6, 32, 25, and 25, create an expression that equals 781. You can only use +, -, x, and / operators.",781,6,32,25,25
4101,"Find a way to combine 62, 2, 10, and 52 to get 134 using only +, -, x, and / operators.",134,62,2,10,52
