id,problem_description,correct_answer,num1,num2,num3,num4
4410,"Create a mathematical expression using 95, 14, 12, and 66 that equals 901. Only basic arithmetic operators (+, -, x, /) are permitted.",901,95,14,12,66
4411,"Given the numbers 42, 25, 13, and 2, arrange them with +, -, x, and / operators to achieve 692.",692,42,25,13,2
4412,"Use all four numbers (64, 3, 28, 96) to make 52. Only +, -, x, and / operators are allowed.",52,64,3,28,96
4413,"Arrange 58, 12, 49, and 86 with +, -, x, and / to make 732.",732,58,12,49,86
4414,"Using the numbers 8, 63, 12, and 36, create an expression that equals 936. You can only use +, -, x, and / operators.",936,8,63,12,36
4415,"Your task: Use 54, 60, 100, and 4 exactly once each with only +, -, x, and / operators to create an expression equal to 19.",19,54,60,100,4
4416,"Given the numbers 33, 13, 33, and 3, arrange them with +, -, x, and / operators to achieve 16.",16,33,13,33,3
4417,"Using the numbers 5, 81, 4, and 18, create an expression that equals 90. You can only use +, -, x, and / operators.",90,5,81,4,18
4418,"Can you make 50 using 68, 14, 64, and 2? Use only +, -, x, and / operators.",50,68,14,64,2
4419,"Use all four numbers (83, 11, 90, 6) to make 997. Only +, -, x, and / operators are allowed.",997,83,11,90,6
4420,"Create a mathematical expression using 36, 4, 27, and 26 that equals 118. Only basic arithmetic operators (+, -, x, /) are permitted.",118,36,4,27,26
4421,"Your task: Use 10, 19, 57, and 44 exactly once each with only +, -, x, and / operators to create an expression equal to 291.",291,10,19,57,44
4422,"Can you make 25 using 29, 12, 23, and 69? Use only +, -, x, and / operators.",25,29,12,23,69
4423,"Using the numbers 71, 81, 41, and 41, create an expression that equals 152. You can only use +, -, x, and / operators.",152,71,81,41,41
4424,"Can you make 27 using 27, 81, 27, and 80? Use only +, -, x, and / operators.",27,27,81,27,80
4425,"Your task: Use 68, 13, 33, and 64 exactly once each with only +, -, x, and / operators to create an expression equal to 787.",787,68,13,33,64
4426,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 10, 12, 13, and 77 to equal 999.",999,10,12,13,77
4427,"Using the numbers 9, 3, 32, and 58, create an expression that equals 93. You can only use +, -, x, and / operators.",93,9,3,32,58
4428,"Create a mathematical expression using 25, 10, 16, and 40 that equals 1. Only basic arithmetic operators (+, -, x, /) are permitted.",1,25,10,16,40
4429,"Problem: How can you use the four numbers 4, 2, 21, 76 with +, -, x, and / operators to get 63?",63,4,2,21,76
4430,"Problem: How can you use the four numbers 57, 24, 4, 5 with +, -, x, and / operators to get 337?",337,57,24,4,5
4431,"Using the numbers 15, 64, 4, and 89, create an expression that equals 182. You can only use +, -, x, and / operators.",182,15,64,4,89
4432,"Create a mathematical expression using 86, 96, 1, and 20 that equals 10. Only basic arithmetic operators (+, -, x, /) are permitted.",10,86,96,1,20
4433,"Use all four numbers (17, 42, 18, 42) to make 115. Only +, -, x, and / operators are allowed.",115,17,42,18,42
4434,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 57, 10, 55, and 1 to equal 122.",122,57,10,55,1
4435,"Your task: Use 16, 54, 87, and 9 exactly once each with only +, -, x, and / operators to create an expression equal to 538.",538,16,54,87,9
4436,"Can you make 625 using 65, 56, 56, and 11? Use only +, -, x, and / operators.",625,65,56,56,11
4437,"Using the numbers 19, 19, 78, and 6, create an expression that equals 13. You can only use +, -, x, and / operators.",13,19,19,78,6
4438,"Can you make 322 using 45, 32, 7, and 53? Use only +, -, x, and / operators.",322,45,32,7,53
4439,"Given the numbers 28, 48, 3, and 56, arrange them with +, -, x, and / operators to achieve 8.",8,28,48,3,56
4440,"Create a mathematical expression using 31, 24, 74, and 14 that equals 656. Only basic arithmetic operators (+, -, x, /) are permitted.",656,31,24,74,14
4441,"Create a mathematical expression using 40, 45, 92, and 2 that equals 269. Only basic arithmetic operators (+, -, x, /) are permitted.",269,40,45,92,2
4442,"Use all four numbers (68, 98, 49, 20) to make 46. Only +, -, x, and / operators are allowed.",46,68,98,49,20
4443,"Find a way to combine 6, 3, 7, and 67 to get 76 using only +, -, x, and / operators.",76,6,3,7,67
4444,"Find a way to combine 82, 88, 81, and 10 to get 804 using only +, -, x, and / operators.",804,82,88,81,10
4445,"Arrange 83, 2, 53, and 16 with +, -, x, and / to make 129.",129,83,2,53,16
4446,"Problem: How can you use the four numbers 99, 44, 16, 31 with +, -, x, and / operators to get 834?",834,99,44,16,31
4447,"Problem: How can you use the four numbers 20, 16, 32, 81 with +, -, x, and / operators to get 613?",613,20,16,32,81
4448,"Create a mathematical expression using 20, 12, 94, and 47 that equals 480. Only basic arithmetic operators (+, -, x, /) are permitted.",480,20,12,94,47
4449,"Your task: Use 30, 30, 16, and 83 exactly once each with only +, -, x, and / operators to create an expression equal to 593.",593,30,30,16,83
4450,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 22, 24, 28, and 70 to equal 430.",430,22,24,28,70
4451,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 24, 65, 8, and 36 to equal 508.",508,24,65,8,36
4452,"Find a way to combine 6, 42, 20, and 60 to get 786 using only +, -, x, and / operators.",786,6,42,20,60
4453,"Create a mathematical expression using 7, 19, 43, and 63 that equals 113. Only basic arithmetic operators (+, -, x, /) are permitted.",113,7,19,43,63
4454,"Using the numbers 19, 2, 1, and 92, create an expression that equals 113. You can only use +, -, x, and / operators.",113,19,2,1,92
4455,"Problem: How can you use the four numbers 10, 50, 20, 65 with +, -, x, and / operators to get 585?",585,10,50,20,65
4456,"Use all four numbers (21, 16, 14, 37) to make 61. Only +, -, x, and / operators are allowed.",61,21,16,14,37
4457,"Use all four numbers (22, 21, 64, 67) to make 459. Only +, -, x, and / operators are allowed.",459,22,21,64,67
4458,"Find a way to combine 53, 46, 80, and 80 to get 99 using only +, -, x, and / operators.",99,53,46,80,80
4459,"Find a way to combine 48, 13, 47, and 89 to get 748 using only +, -, x, and / operators.",748,48,13,47,89
4460,"Using the numbers 26, 7, 100, and 4, create an expression that equals 286. You can only use +, -, x, and / operators.",286,26,7,100,4
4461,"Given the numbers 39, 42, 56, and 24, arrange them with +, -, x, and / operators to achieve 137.",137,39,42,56,24
4462,"Arrange 99, 22, 2, and 97 with +, -, x, and / to make 271.",271,99,22,2,97
4463,"Arrange 33, 100, 20, and 86 with +, -, x, and / to make 79.",79,33,100,20,86
4464,"Given the numbers 14, 53, 13, and 54, arrange them with +, -, x, and / operators to achieve 649.",649,14,53,13,54
4465,"Your task: Use 48, 93, 60, and 70 exactly once each with only +, -, x, and / operators to create an expression equal to 264.",264,48,93,60,70
4466,"Can you make 184 using 94, 20, 81, and 18? Use only +, -, x, and / operators.",184,94,20,81,18
4467,"Find a way to combine 34, 85, 47, and 9 to get 372 using only +, -, x, and / operators.",372,34,85,47,9
4468,"Create a mathematical expression using 17, 28, 16, and 8 that equals 468. Only basic arithmetic operators (+, -, x, /) are permitted.",468,17,28,16,8
4469,"Problem: How can you use the four numbers 13, 50, 38, 27 with +, -, x, and / operators to get 585?",585,13,50,38,27
4470,"Given the numbers 9, 60, 5, and 6, arrange them with +, -, x, and / operators to achieve 59.",59,9,60,5,6
4471,"Can you make 606 using 86, 27, 22, and 74? Use only +, -, x, and / operators.",606,86,27,22,74
4472,"Can you make 56 using 31, 4, 51, and 17? Use only +, -, x, and / operators.",56,31,4,51,17
4473,"Can you make 564 using 55, 13, 69, and 82? Use only +, -, x, and / operators.",564,55,13,69,82
4474,"Can you make 567 using 73, 9, 93, and 3? Use only +, -, x, and / operators.",567,73,9,93,3
4475,"Using the numbers 6, 26, 11, and 11, create an expression that equals 33. You can only use +, -, x, and / operators.",33,6,26,11,11
4476,"Arrange 37, 34, 1, and 7 with +, -, x, and / to make 64.",64,37,34,1,7
4477,"Create a mathematical expression using 19, 46, 9, and 28 that equals 837. Only basic arithmetic operators (+, -, x, /) are permitted.",837,19,46,9,28
4478,"Problem: How can you use the four numbers 83, 28, 84, 84 with +, -, x, and / operators to get 55?",55,83,28,84,84
4479,"Problem: How can you use the four numbers 40, 10, 97, 27 with +, -, x, and / operators to get 330?",330,40,10,97,27
4480,"Arrange 86, 24, 30, and 50 with +, -, x, and / to make 856.",856,86,24,30,50
4481,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 76, 2, 96, and 48 to equal 76.",76,76,2,96,48
4482,"Arrange 28, 10, 61, and 9 with +, -, x, and / to make 332.",332,28,10,61,9
4483,"Using the numbers 11, 32, 2, and 61, create an expression that equals 643. You can only use +, -, x, and / operators.",643,11,32,2,61
4484,"Use all four numbers (17, 42, 40, 4) to make 670. Only +, -, x, and / operators are allowed.",670,17,42,40,4
4485,"Using the numbers 41, 16, 84, and 3, create an expression that equals 53. You can only use +, -, x, and / operators.",53,41,16,84,3
4486,"Can you make 558 using 66, 30, 17, and 18? Use only +, -, x, and / operators.",558,66,30,17,18
4487,"Given the numbers 12, 55, 82, and 81, arrange them with +, -, x, and / operators to achieve 661.",661,12,55,82,81
4488,"Arrange 87, 95, 7, and 27 with +, -, x, and / to make 779.",779,87,95,7,27
4489,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 20, 2, 33, and 3 to equal 990.",990,20,2,33,3
4490,"Can you make 289 using 70, 94, 20, and 40? Use only +, -, x, and / operators.",289,70,94,20,40
4491,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 5, 75, 51, and 24 to equal 402.",402,5,75,51,24
4492,"Can you make 270 using 84, 3, 49, and 39? Use only +, -, x, and / operators.",270,84,3,49,39
4493,"Problem: How can you use the four numbers 4, 55, 4, 60 with +, -, x, and / operators to get 164?",164,4,55,4,60
4494,"Using the numbers 68, 21, 18, and 40, create an expression that equals 809. You can only use +, -, x, and / operators.",809,68,21,18,40
4495,"Given the numbers 1, 3, 100, and 1, arrange them with +, -, x, and / operators to achieve 104.",104,1,3,100,1
4496,"Your task: Use 6, 93, 87, and 53 exactly once each with only +, -, x, and / operators to create an expression equal to 592.",592,6,93,87,53
4497,"Your task: Use 89, 89, 44, and 9 exactly once each with only +, -, x, and / operators to create an expression equal to 54.",54,89,89,44,9
4498,"Using the numbers 31, 8, 1, and 64, create an expression that equals 312. You can only use +, -, x, and / operators.",312,31,8,1,64
4499,"Can you make 159 using 17, 5, 77, and 3? Use only +, -, x, and / operators.",159,17,5,77,3
4500,"Find a way to combine 43, 48, 12, and 4 to get 187 using only +, -, x, and / operators.",187,43,48,12,4
4501,"Can you make 710 using 11, 66, 40, and 56? Use only +, -, x, and / operators.",710,11,66,40,56
4502,"Find a way to combine 57, 39, 48, and 41 to get 255 using only +, -, x, and / operators.",255,57,39,48,41
4503,"Your task: Use 27, 34, 2, and 81 exactly once each with only +, -, x, and / operators to create an expression equal to 756.",756,27,34,2,81
4504,"Your task: Use 32, 5, 37, and 63 exactly once each with only +, -, x, and / operators to create an expression equal to 60.",60,32,5,37,63
4505,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 1, 35, 20, and 60 to equal 761.",761,1,35,20,60
4506,"Create a mathematical expression using 2, 52, 33, and 33 that equals 104. Only basic arithmetic operators (+, -, x, /) are permitted.",104,2,52,33,33
4507,"Find a way to combine 9, 23, 67, and 90 to get 230 using only +, -, x, and / operators.",230,9,23,67,90
4508,"Using the numbers 55, 28, 43, and 20, create an expression that equals 680. You can only use +, -, x, and / operators.",680,55,28,43,20
4509,"Given the numbers 86, 40, 40, and 47, arrange them with +, -, x, and / operators to achieve 39.",39,86,40,40,47
4510,"Given the numbers 26, 61, 55, and 12, arrange them with +, -, x, and / operators to achieve 747.",747,26,61,55,12
4511,"Use all four numbers (45, 17, 57, 54) to make 960. Only +, -, x, and / operators are allowed.",960,45,17,57,54
4512,"Arrange 17, 55, 42, and 45 with +, -, x, and / to make 938.",938,17,55,42,45
4513,"Arrange 57, 20, 99, and 99 with +, -, x, and / to make 76.",76,57,20,99,99
4514,"Use all four numbers (45, 76, 5, 94) to make 591. Only +, -, x, and / operators are allowed.",591,45,76,5,94
4515,"Can you make 73 using 88, 83, 83, and 14? Use only +, -, x, and / operators.",73,88,83,83,14
4516,"Given the numbers 87, 15, 33, and 10, arrange them with +, -, x, and / operators to achieve 432.",432,87,15,33,10
4517,"Your task: Use 55, 15, 22, and 24 exactly once each with only +, -, x, and / operators to create an expression equal to 871.",871,55,15,22,24
4518,"Use all four numbers (17, 78, 41, 14) to make 669. Only +, -, x, and / operators are allowed.",669,17,78,41,14
4519,"Create a mathematical expression using 95, 51, 18, and 29 that equals 566. Only basic arithmetic operators (+, -, x, /) are permitted.",566,95,51,18,29
4520,"Given the numbers 58, 12, 5, and 49, arrange them with +, -, x, and / operators to achieve 69.",69,58,12,5,49
4521,"Can you make 79 using 80, 1, 46, and 45? Use only +, -, x, and / operators.",79,80,1,46,45
4522,"Create a mathematical expression using 51, 21, 56, and 2 that equals 639. Only basic arithmetic operators (+, -, x, /) are permitted.",639,51,21,56,2
4523,"Your task: Use 4, 27, 41, and 52 exactly once each with only +, -, x, and / operators to create an expression equal to 201.",201,4,27,41,52
4524,"Your task: Use 96, 91, 7, and 95 exactly once each with only +, -, x, and / operators to create an expression equal to 670.",670,96,91,7,95
4525,"Using the numbers 78, 59, 25, and 20, create an expression that equals 637. You can only use +, -, x, and / operators.",637,78,59,25,20
4526,"Problem: How can you use the four numbers 37, 14, 14, 17 with +, -, x, and / operators to get 20?",20,37,14,14,17
4527,"Using the numbers 52, 60, 16, and 2, create an expression that equals 197. You can only use +, -, x, and / operators.",197,52,60,16,2
4528,"Given the numbers 71, 64, 85, and 85, arrange them with +, -, x, and / operators to achieve 134.",134,71,64,85,85
4529,"Arrange 22, 72, 35, and 72 with +, -, x, and / to make 770.",770,22,72,35,72
4530,"Can you make 329 using 78, 84, 67, and 5? Use only +, -, x, and / operators.",329,78,84,67,5
4531,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 6, 73, 41, and 15 to equal 464.",464,6,73,41,15
4532,"Problem: How can you use the four numbers 38, 18, 25, 82 with +, -, x, and / operators to get 570?",570,38,18,25,82
4533,"Using the numbers 73, 93, 25, and 50, create an expression that equals 259. You can only use +, -, x, and / operators.",259,73,93,25,50
4534,"Using the numbers 10, 56, 73, and 82, create an expression that equals 551. You can only use +, -, x, and / operators.",551,10,56,73,82
4535,"Your task: Use 42, 43, 12, and 68 exactly once each with only +, -, x, and / operators to create an expression equal to 815.",815,42,43,12,68
4536,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 32, 45, 10, and 90 to equal 887.",887,32,45,10,90
4537,"Your task: Use 20, 38, 52, and 82 exactly once each with only +, -, x, and / operators to create an expression equal to 730.",730,20,38,52,82
4538,"Use all four numbers (99, 7, 7, 28) to make 672. Only +, -, x, and / operators are allowed.",672,99,7,7,28
4539,"Use all four numbers (99, 40, 60, 78) to make 47. Only +, -, x, and / operators are allowed.",47,99,40,60,78
4540,"Find a way to combine 68, 9, 52, and 50 to get 614 using only +, -, x, and / operators.",614,68,9,52,50
4541,"Using the numbers 13, 13, 14, and 9, create an expression that equals 295. You can only use +, -, x, and / operators.",295,13,13,14,9
4542,"Given the numbers 22, 38, 86, and 8, arrange them with +, -, x, and / operators to achieve 672.",672,22,38,86,8
4543,"Can you make 3 using 7, 21, 65, and 79? Use only +, -, x, and / operators.",3,7,21,65,79
4544,"Problem: How can you use the four numbers 64, 2, 60, 10 with +, -, x, and / operators to get 52?",52,64,2,60,10
4545,"Problem: How can you use the four numbers 80, 44, 44, 41 with +, -, x, and / operators to get 121?",121,80,44,44,41
4546,"Arrange 58, 81, 21, and 39 with +, -, x, and / to make 796.",796,58,81,21,39
4547,"Create a mathematical expression using 56, 6, 96, and 78 that equals 974. Only basic arithmetic operators (+, -, x, /) are permitted.",974,56,6,96,78
4548,"Can you make 158 using 63, 5, 87, and 70? Use only +, -, x, and / operators.",158,63,5,87,70
4549,"Using the numbers 9, 75, 17, and 72, create an expression that equals 586. You can only use +, -, x, and / operators.",586,9,75,17,72
4550,"Your task: Use 40, 6, 35, and 7 exactly once each with only +, -, x, and / operators to create an expression equal to 41.",41,40,6,35,7
4551,"Given the numbers 85, 30, 48, and 44, arrange them with +, -, x, and / operators to achieve 92.",92,85,30,48,44
4552,"Using the numbers 49, 43, 30, and 15, create an expression that equals 456. You can only use +, -, x, and / operators.",456,49,43,30,15
4553,"Arrange 4, 40, 4, and 77 with +, -, x, and / to make 91.",91,4,40,4,77
4554,"Create a mathematical expression using 16, 52, 13, and 99 that equals 918. Only basic arithmetic operators (+, -, x, /) are permitted.",918,16,52,13,99
4555,"Arrange 46, 54, 27, and 15 with +, -, x, and / to make 33.",33,46,54,27,15
4556,"Create a mathematical expression using 15, 41, 82, and 37 that equals 734. Only basic arithmetic operators (+, -, x, /) are permitted.",734,15,41,82,37
4557,"Can you make 886 using 76, 9, 88, and 18? Use only +, -, x, and / operators.",886,76,9,88,18
4558,"Create a mathematical expression using 2, 46, 76, and 16 that equals 437. Only basic arithmetic operators (+, -, x, /) are permitted.",437,2,46,76,16
4559,"Create a mathematical expression using 76, 9, 40, and 73 that equals 717. Only basic arithmetic operators (+, -, x, /) are permitted.",717,76,9,40,73
4560,"Your task: Use 1, 8, 74, and 20 exactly once each with only +, -, x, and / operators to create an expression equal to 185.",185,1,8,74,20
4561,"Using the numbers 66, 9, 52, and 71, create an expression that equals 605. You can only use +, -, x, and / operators.",605,66,9,52,71
4562,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 21, 23, 8, and 57 to equal 262.",262,21,23,8,57
4563,"Problem: How can you use the four numbers 4, 30, 95, 64 with +, -, x, and / operators to get 89?",89,4,30,95,64
4564,"Using the numbers 35, 33, 55, and 1, create an expression that equals 13. You can only use +, -, x, and / operators.",13,35,33,55,1
4565,"Using the numbers 73, 7, 54, and 27, create an expression that equals 59. You can only use +, -, x, and / operators.",59,73,7,54,27
4566,"Your task: Use 49, 10, 63, and 3 exactly once each with only +, -, x, and / operators to create an expression equal to 60.",60,49,10,63,3
4567,"Use all four numbers (47, 10, 78, 95) to make 453. Only +, -, x, and / operators are allowed.",453,47,10,78,95
4568,"Problem: How can you use the four numbers 5, 51, 29, 1 with +, -, x, and / operators to get 226?",226,5,51,29,1
4569,"Your task: Use 28, 25, 10, and 26 exactly once each with only +, -, x, and / operators to create an expression equal to 96.",96,28,25,10,26
4570,"Your task: Use 52, 6, 58, and 90 exactly once each with only +, -, x, and / operators to create an expression equal to 310.",310,52,6,58,90
4571,"Find a way to combine 45, 86, 13, and 34 to get 401 using only +, -, x, and / operators.",401,45,86,13,34
4572,"Find a way to combine 37, 28, 20, and 85 to get 512 using only +, -, x, and / operators.",512,37,28,20,85
4573,"Arrange 77, 10, 15, and 60 with +, -, x, and / to make 37.",37,77,10,15,60
4574,"Your task: Use 93, 24, 3, and 25 exactly once each with only +, -, x, and / operators to create an expression equal to 140.",140,93,24,3,25
4575,"Your task: Use 64, 5, 53, and 39 exactly once each with only +, -, x, and / operators to create an expression equal to 334.",334,64,5,53,39
4576,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 31, 29, 48, and 1 to equal 851.",851,31,29,48,1
4577,"Your task: Use 96, 3, 64, and 5 exactly once each with only +, -, x, and / operators to create an expression equal to 352.",352,96,3,64,5
4578,"Find a way to combine 6, 7, 33, and 19 to get 256 using only +, -, x, and / operators.",256,6,7,33,19
4579,"Given the numbers 92, 35, 5, and 16, arrange them with +, -, x, and / operators to achieve 69.",69,92,35,5,16
4580,"Use all four numbers (56, 16, 5, 49) to make 852. Only +, -, x, and / operators are allowed.",852,56,16,5,49
4581,"Problem: How can you use the four numbers 47, 9, 27, 12 with +, -, x, and / operators to get 362?",362,47,9,27,12
4582,"Use all four numbers (31, 4, 1, 35) to make 159. Only +, -, x, and / operators are allowed.",159,31,4,1,35
4583,"Given the numbers 5, 51, 9, and 35, arrange them with +, -, x, and / operators to achieve 429.",429,5,51,9,35
4584,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 27, 26, 87, and 47 to equal 662.",662,27,26,87,47
4585,"Using the numbers 84, 8, 26, and 97, create an expression that equals 795. You can only use +, -, x, and / operators.",795,84,8,26,97
4586,"Problem: How can you use the four numbers 9, 17, 46, 47 with +, -, x, and / operators to get 744?",744,9,17,46,47
4587,"Find a way to combine 92, 2, 26, and 47 to get 163 using only +, -, x, and / operators.",163,92,2,26,47
4588,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 71, 20, 47, and 4 to equal 239.",239,71,20,47,4
4589,"Given the numbers 23, 33, 11, and 10, arrange them with +, -, x, and / operators to achieve 760.",760,23,33,11,10
4590,"Find a way to combine 22, 29, 26, and 1 to get 19 using only +, -, x, and / operators.",19,22,29,26,1
4591,"Can you make 296 using 44, 37, 36, and 37? Use only +, -, x, and / operators.",296,44,37,36,37
4592,"Find a way to combine 46, 1, 5, and 53 to get 94 using only +, -, x, and / operators.",94,46,1,5,53
4593,"Can you make 284 using 22, 14, 35, and 11? Use only +, -, x, and / operators.",284,22,14,35,11
4594,"Arrange 6, 35, 36, and 45 with +, -, x, and / to make 34.",34,6,35,36,45
4595,"Can you make 164 using 53, 54, 71, and 38? Use only +, -, x, and / operators.",164,53,54,71,38
4596,"Use all four numbers (31, 5, 14, 62) to make 107. Only +, -, x, and / operators are allowed.",107,31,5,14,62
4597,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 42, 51, 7, and 64 to equal 463.",463,42,51,7,64
4598,"Can you make 263 using 60, 3, 42, and 77? Use only +, -, x, and / operators.",263,60,3,42,77
4599,"Problem: How can you use the four numbers 36, 1, 3, 93 with +, -, x, and / operators to get 105?",105,36,1,3,93
4600,"Arrange 10, 84, 5, and 42 with +, -, x, and / to make 126.",126,10,84,5,42
4601,"Use all four numbers (25, 100, 18, 9) to make 287. Only +, -, x, and / operators are allowed.",287,25,100,18,9
4602,"Arrange 2, 62, 82, and 16 with +, -, x, and / to make 58.",58,2,62,82,16
4603,"Your task: Use 87, 80, 1, and 74 exactly once each with only +, -, x, and / operators to create an expression equal to 241.",241,87,80,1,74
4604,"Using the numbers 13, 32, 42, and 1, create an expression that equals 3. You can only use +, -, x, and / operators.",3,13,32,42,1
4605,"Use all four numbers (81, 31, 10, 52) to make 570. Only +, -, x, and / operators are allowed.",570,81,31,10,52
4606,"Create a mathematical expression using 18, 30, 53, and 39 that equals 554. Only basic arithmetic operators (+, -, x, /) are permitted.",554,18,30,53,39
4607,"Can you make 836 using 30, 29, 31, and 93? Use only +, -, x, and / operators.",836,30,29,31,93
4608,"Arrange 11, 19, 51, and 26 with +, -, x, and / to make 286.",286,11,19,51,26
4609,"Given the numbers 52, 69, 41, and 1, arrange them with +, -, x, and / operators to achieve 24.",24,52,69,41,1
4610,"Problem: How can you use the four numbers 12, 9, 36, 4 with +, -, x, and / operators to get 340?",340,12,9,36,4
4611,"Using the numbers 19, 10, 24, and 86, create an expression that equals 252. You can only use +, -, x, and / operators.",252,19,10,24,86
4612,"Given the numbers 75, 82, 9, and 76, arrange them with +, -, x, and / operators to achieve 737.",737,75,82,9,76
4613,"Problem: How can you use the four numbers 31, 25, 78, 57 with +, -, x, and / operators to get 796?",796,31,25,78,57
4614,"Use all four numbers (26, 92, 1, 46) to make 72. Only +, -, x, and / operators are allowed.",72,26,92,1,46
4615,"Use all four numbers (40, 6, 14, 59) to make 872. Only +, -, x, and / operators are allowed.",872,40,6,14,59
4616,"Use all four numbers (43, 16, 43, 2) to make 387. Only +, -, x, and / operators are allowed.",387,43,16,43,2
4617,"Given the numbers 57, 3, 13, and 39, arrange them with +, -, x, and / operators to achieve 119.",119,57,3,13,39
4618,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 18, 15, 5, and 65 to equal 210.",210,18,15,5,65
4619,"Use all four numbers (61, 100, 36, 4) to make 152. Only +, -, x, and / operators are allowed.",152,61,100,36,4
4620,"Can you make 619 using 87, 88, 12, and 37? Use only +, -, x, and / operators.",619,87,88,12,37
4621,"Given the numbers 46, 12, 26, and 50, arrange them with +, -, x, and / operators to achieve 576.",576,46,12,26,50
4622,"Problem: How can you use the four numbers 58, 6, 41, 33 with +, -, x, and / operators to get 422?",422,58,6,41,33
4623,"Use all four numbers (1, 14, 9, 32) to make 94. Only +, -, x, and / operators are allowed.",94,1,14,9,32
4624,"Can you make 202 using 11, 11, 52, and 29? Use only +, -, x, and / operators.",202,11,11,52,29
4625,"Use all four numbers (10, 14, 8, 63) to make 59. Only +, -, x, and / operators are allowed.",59,10,14,8,63
4626,"Can you make 903 using 52, 34, 2, and 19? Use only +, -, x, and / operators.",903,52,34,2,19
4627,"Problem: How can you use the four numbers 41, 12, 87, 87 with +, -, x, and / operators to get 54?",54,41,12,87,87
4628,"Can you make 135 using 51, 8, 3, and 91? Use only +, -, x, and / operators.",135,51,8,3,91
4629,"Problem: How can you use the four numbers 93, 21, 30, 30 with +, -, x, and / operators to get 114?",114,93,21,30,30
4630,"Find a way to combine 53, 56, 4, and 40 to get 782 using only +, -, x, and / operators.",782,53,56,4,40
4631,"Arrange 55, 26, 34, and 30 with +, -, x, and / to make 969.",969,55,26,34,30
4632,"Your task: Use 14, 49, 24, and 34 exactly once each with only +, -, x, and / operators to create an expression equal to 696.",696,14,49,24,34
4633,"Problem: How can you use the four numbers 20, 68, 22, 85 with +, -, x, and / operators to get 550?",550,20,68,22,85
4634,"Given the numbers 90, 28, 5, and 86, arrange them with +, -, x, and / operators to achieve 492.",492,90,28,5,86
4635,"Create a mathematical expression using 10, 72, 57, and 14 that equals 649. Only basic arithmetic operators (+, -, x, /) are permitted.",649,10,72,57,14
4636,"Arrange 4, 23, 63, and 70 with +, -, x, and / to make 225.",225,4,23,63,70
4637,"Can you make 109 using 93, 100, 10, and 6? Use only +, -, x, and / operators.",109,93,100,10,6
4638,"Arrange 27, 8, 8, and 53 with +, -, x, and / to make 277.",277,27,8,8,53
4639,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 62, 15, 78, and 14 to equal 866.",866,62,15,78,14
4640,"Given the numbers 2, 47, 2, and 98, arrange them with +, -, x, and / operators to achieve 290.",290,2,47,2,98
4641,"Using the numbers 85, 4, 8, and 56, create an expression that equals 292. You can only use +, -, x, and / operators.",292,85,4,8,56
4642,"Using the numbers 16, 27, 58, and 2, create an expression that equals 461. You can only use +, -, x, and / operators.",461,16,27,58,2
4643,"Using the numbers 32, 75, 32, and 76, create an expression that equals 151. You can only use +, -, x, and / operators.",151,32,75,32,76
4644,"Problem: How can you use the four numbers 23, 19, 35, 67 with +, -, x, and / operators to get 335?",335,23,19,35,67
4645,"Given the numbers 25, 72, 36, and 71, arrange them with +, -, x, and / operators to achieve 94.",94,25,72,36,71
4646,"Find a way to combine 98, 30, 8, and 20 to get 23 using only +, -, x, and / operators.",23,98,30,8,20
4647,"Can you make 834 using 48, 16, 2, and 68? Use only +, -, x, and / operators.",834,48,16,2,68
4648,"Find a way to combine 45, 13, 59, and 12 to get 514 using only +, -, x, and / operators.",514,45,13,59,12
4649,"Using the numbers 39, 16, 2, and 40, create an expression that equals 103. You can only use +, -, x, and / operators.",103,39,16,2,40
4650,"Using the numbers 55, 12, 93, and 93, create an expression that equals 68. You can only use +, -, x, and / operators.",68,55,12,93,93
4651,"Using the numbers 23, 42, 14, and 86, create an expression that equals 106. You can only use +, -, x, and / operators.",106,23,42,14,86
4652,"Find a way to combine 38, 15, 7, and 7 to get 569 using only +, -, x, and / operators.",569,38,15,7,7
4653,"Problem: How can you use the four numbers 59, 84, 14, 18 with +, -, x, and / operators to get 372?",372,59,84,14,18
4654,"Find a way to combine 24, 17, 77, and 76 to get 409 using only +, -, x, and / operators.",409,24,17,77,76
4655,"Problem: How can you use the four numbers 19, 54, 16, 81 with +, -, x, and / operators to get 456?",456,19,54,16,81
